nombre,precio_venta_boleta
PATAGONIA 470 CC. HOPPY LAGER X4 ,4800.00
VINO GATO BLANCO 1.5 LT ,3690.00
RED BULL 355 CC.,2000.00
FRUGUELE 200 UNIDADES 860GR.,4450.00
VOLCANES 1050 CC. HOPPY IPA ,1800.00
ROYAL 330 CC. SMOOTH LAGER X1,1000.00
MISTRAL NOBEL APPLE 750 CC.,13990.00
PATE TEEWURST 125 GR. LA PREFERIDA,1000.00
BATERIA DURACELL 9V 1,4150.00
COCKTAIL LIKE MOJITO 350 CC.,1850.00
SOPA INSTANTANEA SABOR POLLO,950.00
SCORE GORILLA 7802000013621,1000.00
PACK CERVEZA KROSS GOLDEN X4,6250.00
CERVEZA KROSS GOLDEN 330 CC,1600.00
CERVEZA KROSS MAIBOCK ,1750.00
PACK CERVEZA KROSS MAIBOCK ,6900.00
MIEL MULTIFLORAL 1 KG ,5500.00
FANTA 2.5 LT DESECHABLE ,2500.00
SPRITE 2.5 LT.,2500.00
COCA LIGHT 2.5 DESECHABLE,2500.00
AVENA INSTANTANEA 450 GR. QUAKER,2100.00
CUSQUEÑA 473 CC. X6 G. LAGER,5850.00
CHICLE DINOSAURIOS,200.00
NIKOLO 24 GR.,300.00
CHICLE UNICORNIO,200.00
ACOND BALLERINA MAQUI TE VERDE 750 ML.,1890.00
ACOND ONDAS Y RIZOS 750 ML.,1890.00
SURTIDO PARA CALDILLO,1690.00
MOSTAZA JB 240 GR.,1850.00
KETCHUP JB 250 GR.,1250.00
ACONDICIONADOR 400 ML. DOVE REGE. EXTR.,2990.00
REXONA 50 GR. 48H BAMBOO Y ALOE VERA,2500.00
REXONA 50 GR. 48H INVISIBLE,2500.00
REXONA 50 GR. 48H ACTIVE EMOTION,2500.00
REXONA 50 GR. 48H V8,2500.00
GLADE 360 CM3. PARAISO AZUL,2790.00
GLADE 360 CM3. AIRE SILVESTRE,2790.00
TUYO 19 GR.,250.00
MERMELADA WATTS 250 GR. FRUTILLA,1490.00
JAMON PAVO PACEL 125 GR.,1890.00
TOCINO AHUMADO PACEL 125 GR.,2690.00
AGUA MCKAY 180 GR.,1000.00
FUNDO LOS NICHOS 750 CC.,9850.00
LA SERENA 700 CC.,4000.00
PACK 12 ESCUDO 470 CC.,8500.00
HEINEKEN 330 CC. X6 SILVER,5000.00
HEINEKEN 330 CC. X1 SILVER,900.00
SHAMPOO BALLERINA MAQUI-ACAI 750 ML.,1890.00
KRYSPO 130 GR. CREMA CEBOLLA,1950.00
KRYSPO 37 GR. QUESO,990.00
ATUN LOMITOS SAN REMO 160 GR. AGUA,1590.00
DAILY 270 ML. SACARINA Y SUCRALOSA,1750.00
PAÑO ESPONJA VIRUTEX 18X17 CM.,1950.00
PASTILLA LYSOFORM 40 GR.,3390.00
CAFE GOLD DESCAFEINADO 50 GR.,3190.00
MISTRAL ICE X4 275 CC.,5900.00
MOJITO ICE X4 270 CC. SIERRA MORENA,4250.00
MISTRAL ICE ENERGY X4 275 CC.,5900.00
CAROZZI 400 GR. CORBATITAS,1090.00
EUCALIPTUS 25 GR. ALKA,300.00
POETT 900 ML. ALEGRA TU DIA,1890.00
MASTER CACHORRO,2250.00
COMPOTA WATTS MULTIFRUTA,500.00
DORITOS 200 GRS,2450.00
WHITE HORSE 1 LT.,11490.00
KATRINA 1 LT. GOLD,9490.00
JOSE CUERVO REPOSADO 750 ML.,16990.00
SPIRIT 275 CC. PINEAPPLE,1890.00
MOGUL ACIDO MASTICABLE,150.00
ACEITUNAS DESC. NEGRAS 250 GR.,1650.00
TRIX 30 GR.,600.00
AJI DON JUAN 240 GR. PEBRE,1450.00
PLENITUD 8 UNIDADES,5350.00
PAÑAL ADULTO INDIVIDUAL,700.00
PIPORE SUAVE 250 GR.,1650.00
RON 750 ML. BARCELO DORADO,6890.00
TOSCANA 200 GR. OLIVA,950.00
COSTA RAMA 115 GR. BLANCO,2990.00
LADYSOFT 7 UN. NOCTURNA ULTRA DELGADA ,1290.00
PAQUETE PAÑAL BABYSEC XXG 14 UN,4290.00
SANDY MAC 200 CC.,2750.00
PATAGONIA 470 CC. LOTUS LAGER X6,7200.00
SCHWEPPES GINGER ALE 1.5 LT.,2000.00
SUEROX 630 ML. FRUTILLA,2650.00
BROWNIE CHIPS 62 GR.,800.00
QUEQUE LIMON 225 GR.,1000.00
QUESO MANT. RIO BUENO 150 GT. COLUN,1950.00
BOLSA BASURA 80X110 VIRUTEX,1750.00
ACO DETOX 750 ML BALLERINA,1950.00
ACO FUERZA 750 ML BALLERINA,1950.00
ACONDICIONADOR BALLERINA LARGO INCREIBLE ,1950.00
SHAMPOO MANZANILLA 750 ML BALLERINA,1950.00
QUILMES 710 CC. LATA,1200.00
CUCHUFLI CHOCOLAFKEN,1600.00
LAYS 200 GR. KETCHUP,2200.00
ZUCOSOS 100 GR.,850.00
MILO CEREAL 100 GR.,850.00
CHOCAPIC 100 GR.,900.00
TRIX 100 GR.,900.00
SUEROX 630 ML. ARANDANO,2650.00
FILETITOS 800 GRS ,4200.00
PECHUGA DESHUESADA OFER. 770 GR.,5290.00
CHOCLO 200 GR. TROZOS FRUTOS DEL MAIPO,1150.00
PAPAS C/A 50 GR. MARCO POLO,600.00
CUSQUEÑA 330 CC. BOTELLIN,750.00
MISIONES DE RENGO CARMENERE RESERVA 750 CC.,4300.00
BRILLINA 340 ML. ROJA,1700.00
BRILLINA 340 ML. TIERRA COLOR,1700.00
BRILLINA 340 ML. AMARILLA,1700.00
X4 VELAS ANTORCHA,1200.00
PAN MASA MADRE 400 GR. BAUDUCCO,1300.00
HERSHEY´S 92 GR. CON LECHE,1200.00
HERSHEY´S 85 GR. AIR,1200.00
HERSHEY´S 87 GR. COOKIES ´N´ CREME,1200.00
AJI DON JUAN 240 GR. CREMA,1450.00
AJI DON JUAN 240 GR. MERKEN,1450.00
TERRA VEGGIE STICKS 130 GR. MARCO POLO,1850.00
RAMITA ORIGINAL MARCO POLO 250 grs ,1650.00
RAMITAS 250 GR. QUESO MARCO POLO,1650.00
CRUNCHIS 220 GR. SUFLES PAPAS,1850.00
AQUARIUS 500 CC. UVA,850.00
AQUARIUS 500 CC. MANZANA,850.00
AQUARIUS 500 CC. PERA,850.00
AQUARIUS 500 CC. LIMON,850.00
AQUARIUS 1.6 LT. PERA,1300.00
PISTACHOS 80 GR. MARCO POLO ,1950.00
PAN BLANCO 0 COLESTEROL 350 GR. IDEAL,1800.00
VOLCANES 1050 CC. BOCK CHOCOLATE,1800.00
FIAMBRE SANDWICH 250 GR. SAN JORGE,1700.00
RAMITAS 240 GR. ORIGINAL EVERCRISP,2350.00
CHEEZELS 200 GR. QUESO EVERCRISP,2150.00
120 BOTELLON TINTO 1.5 LT. RED BLEND,3990.00
BLACK JACK 38 GR.,700.00
VIZZIO 33 GR.,500.00
KATRINA 1 LT. SILVER,9490.00
JOHNNIE WALKER 750 CC. RED LABEL,12990.00
ALITAS 800 GR. SUPER POLLO,100.00
TUTO CORTO 800 GR. SUPER POLLO,3900.00
SILICONA KIT 420 CC,5490.00
FULL AMBROSOLI ,250.00
GALLETA GRILL 140 G ,1490.00
NESCAFE DOLCA 50 G,1950.00
CHEETOS ONDULADOS ,2000.00
POETT 900 ML. LAVANDA,1950.00
POETT 900 ML. BEBE ,1950.00
POETT 485 ML. LAVANDA,1200.00
TOALLAS HUMEDAS 45 UN. BABYSEC PACK X3,3750.00
OREGANO EDRA 20 G ,450.00
MINI DONUT ,400.00
LATA ESCUDO NEGRA 470 CC,900.00
JUGO KAPO FRAMBUESA 252 ML ,400.00
JUGO KAPO NARANJA 252 ML ,400.00
BALTICA 710 CC.,750.00
FINI 90 GR. DENTADURAS FRUTILLA FRAMBUESA,1200.00
FINI 80 GR. TUBOS FRUTILLA,1200.00
FINI 80 GR. FRUTAS SURTIDOS,1200.00
FINI 80 GR. TUBOS FRUTILLA ACIDA,1200.00
FINI 80 GR. TUBOS UVA,1200.00
FINI 80 GR. TUBOS FRUTAS Y CREMA,1200.00
HAMBURGUESA 55 GR. WINTER,300.00
PECHUGA ASADA SOPRAVAL 125 G,1400.00
PATAGONIA 470 CC. BLOND LAGER X1,1000.00
COSTA RAMA 115 GR. MENTA,2990.00
RUSTICAS MARCO POLO 185 GR. CEBOLLA CARMELIZADA,3000.00
SALSA TARTARA 250 GR. DON JUAN,1400.00
PAN BLANCO 0 COLESTEROL 550 GR. IDEAL,3100.00
MILO NESTLE 450 GR.,4000.00
CAPRI 30 GR. MENTA,450.00
CAMPANARIO 1 LT.,4850.00
GUNY´S HAND 12 GR. FRUTILLA,400.00
GUNY´S CHICLE KILOMETRICO,1200.00
ALFAJOR 60 GR. TRIPLE CAPA NEGRO,600.00
SUPER GLUE 3 GR.,350.00
EMPANADITAS QUESO 250 GR.,1650.00
ATUN LOMITOS VAN CAMP´S 142 GR. ACEITE,1650.00
ROCKLETS 30 GR. BLANCO,600.00
SUCEDANEO LIMON 500 ML. TRAVERSO,1290.00
IN KAT 26 GR.,300.00
ROLLS 100 GR. CRISPY,1000.00
ROLLS 100 GR. NUTS,1000.00
ROLLS 100 GR. CROCANTE,1000.00
EXPORTACION BOT. 1.5 LT. RESERVADO C/S/M,4850.00
EXPORTACION BOT. 1.5 LT. FRUTAL,3990.00
EXPORTACION 2 LT. BLANCO,3500.00
EXPORTACION 2 LT. TINTO,3500.00
MILO CEREAL 30 GR.,600.00
ROCKSTAR ENERGY DRIKN 500 ML.,1000.00
HAMBURGUESA 100 GR. LLANQUIHUE PREMIUN,950.00
MISIONES DE RENGO CABERNET 187.5 CC.,1100.00
PALMITOS RODAJA 400 GR.,2950.00
PALMITOS ENTERO 400 GR.,3650.00
CHEETOS 55 GR.,750.00
SALMON 500 GR. EL GOLFO,10000.00
CHOCO CHIPS 75 GR. NUTRA BIEN,750.00
PALL MALL AZUL 20´S CAJA DURA,3900.00
PAN BLANCO 0 COLESTEROL 350 GR.,1750.00
LINIC X2 PACK AHORRO 350 ML. C/U,5100.00
PEPSODENT XTRA WHITENING 90 GR.,1690.00
AXE 150 ML. APOLO,2550.00
SALSA DE SOYA 155 ML. EDRA,1750.00
MERKEN MOLIDO 15 GR. EDRA,400.00
LECHE 1 LT. COLUN SIN LACTOSA SEMI-DES,1350.00
GOLD SEMILLAS 165 GR.,700.00
NUGGETS POLLO 360 GR. SUPER POLLO,1350.00
CAPRI 90 GR. CEREZA,1400.00
X6 BUDWEISER 330 CC. BOTELLIN,5700.00
BUDWEISER 330 CC. BOTELLIN,1100.00
120 BOTELLON TINTO 1.5 LT. DULCE,3990.00
PAPAYA EN TROCITO 380 GR. WASIL,3450.00
POROTOS NEGROS 380 GR. WASIL,1600.00
JUMEX DURAZNO 335 CC. LATA,850.00
JUMEX PIÑA 335 CC. LATA,850.00
GOLDEN NUSS 140 GR.,1600.00
LENGUITAS DE GATO 40 GR.,1000.00
ARAUCANO 900 CC. BITTER,10490.00
LYSOFORM 420 CC.,3900.00
CARNE MOLIDA SUPER BEEF ,2350.00
PAPAS CASERAS 50 GR. MARCO POLO,600.00
RUSTICAS MARCO POLO 38 GR. SAL DE MAR,800.00
MINICHUPS,50.00
NUTELLA GO 52 GR.,2000.00
TIC TAC NARANJA 16 GR.,650.00
RUSTICAS MARCO POLO 185 GR. QUESO Y OREGANO,3000.00
ACEITUNAS DESC. VERDES 250 GR.,1650.00
CRUNCHIS MANI 230 grs ,1850.00
PAPAS CASERAS 230 GR. MARCO POLO,1800.00
RUSTICAS MARCO POLO 185 GR. SAL DE MAR,3000.00
RUSTICAS MARCO POLO 185 GR. MERKEN,3000.00
RIGOCHOC 113 GR.,1500.00
SANTA HELENA TINTO 2 LT.,3550.00
X6 MALTA DEL SUR 473 CC. LATA,5100.00
BECKER 710 CC.,1000.00
X6 CUSQUEÑA 330 CC. BOTELLIN,4300.00
CRUNCHIS 220 GR. TUBOS,1850.00
MANI JAPONES MARCO POLO ,1000.00
MANI CON PASAS 180 GR. MARCO POLO,1890.00
"MANI, PASAS Y ALMENDRAS 80 GR. MARCO POLO",1950.00
RUSTICAS MARCO POLO 185 GR. ACETO Y SAL DE MAR,3000.00
KETCHUP JB 240 GR.,1500.00
CIF 750 ML. BIOACTIVE CREMA MULTIUSO,2290.00
WHITE HORSE 750 CC.,9100.00
TRES PALOS AÑEJADO 750 CC.,4250.00
PECHUGA ASADA SOPRAVAL 200G ,2150.00
MILLER 355 CC. HIGH LIFE x6,7290.00
MILLER 335 CC. HIGH LIFE X1,1250.00
TE CEYLAN 100 U. MILDRED,3250.00
TE CEYLAN PREMIUM 100 U. SUPREMO,5350.00
LAYS FLAMING HOT,2150.00
ARROZ TUCAPEL GRADO 1 ,1990.00
TRES PALOS AÑEJADO 1 LT.,4990.00
MITJANS 750 CC. BLUE CURACAO,5890.00
LINIC 350 ML. CABELLO GRASO,2750.00
SHAMPOO 340 ML. SEDAL REST. INST.,1950.00
RON 700 ML. HAVANA CLUB AÑEJO,10600.00
MORF TRADICIONAL ,1000.00
MORF VAINILLA ,1000.00
CEREAL ZUCARITAS 300 G,2200.00
COLA CAO PILLOWS 350 G,2200.00
CHURRASCO DE VACUNO BEEF 120G,1000.00
CIGARRILLOS LUCKY STRIKE BLANCO 20´S,5300.00
CIGARRILLOS LUCKY STRIKE ROJO 20´S,5300.00
CIGARRILO PALLMAN ROJO XL 20 ,3900.00
JOHNNIE WALKER 200 CC. RED LABEL,4250.00
EVAN WILLIAMS 750 CC.,16990.00
TUTO LARGO 800 GR. SUPER POLLO,3900.00
MOJITO SIERRA MORENA 710 CC ,2300.00
CLOS TINTO GRAN SELECCION 2 LT.,3500.00
CLOS BLANCO GRAN SELECCION 2 LT.,3500.00
NESCAFE 150 GR.,5700.00
PAPA FRITAS MARCO POLO C/A 230 GR,1800.00
PACK IMPERIAL BOTELLIN X6 330 CC ,5000.00
CERVEZA IMPERIAL 330 CC ,900.00
ESMERALDA 410 GR. FRUTILLAS ENTERA,1950.00
ESMERALDA 425 GR. DURAZNO MITADES,1850.00
ACEITUNAS RELLENAS ANCHOA 250 G ,1800.00
ACEITUNAS RELLENAS LIMON 125 GR,1800.00
MANI CONFITADOS BENDITO CALAFATE ,1000.00
FINI 90 GR. OSITOS SURTIDOS,1200.00
FINI 90 GR. GUSANOS SURTIDOS,1200.00
FINI 90 GR. GUSANOS SURTIDOS ACIDOS,1200.00
FINI 90 GR. AROS FRUTILLA ACIDA,1200.00
TAKIS BLUE 113 GR.,1750.00
DOLBEK MAQUI 500 CC.,2200.00
SUEROX 630 ML. PIÑA,2650.00
SUEROX 630 ML. MANZANA,2650.00
MOJITO 310 CC. BERRIES,1100.00
MOJITO 310 CC. MARACUYA,1100.00
AZUCAR 1 KG. LA PATRONA,1590.00
QUIX 500 ML. BIO ACTIVOS,2000.00
QUESO X KG LAS PARCELAS,11500.00
GUNY´S ACID DROP 20 GR. VARIEDADES,850.00
GUNY´S FOOT 12 GR. MANZANA,400.00
GUNY´S FOOT 12 GR. FRUTILLA,400.00
GUNY´S FOOT 12 GR. FRAMBUESA,400.00
GUNY´S FOOT 12 GR. NARANJA,400.00
GUNY´S HAND 12 GR. TUTTI FRUTTI,400.00
GUNY´S HAND 12 GR. ARANDANO,400.00
GUNY´S HAND 12 GR. MANZANA,400.00
CANADA DRY 1.5 LT. AGUA TONICA,2000.00
CACHANTUN 600 CC. SIN GAS GRANADA,1100.00
MANI SIN SAL EVERCRISP 150 G,1290.00
MANI SALADO EVERCRISP 150 GR ,1290.00
MIEL KILO 5500,5500.00
ALFAJOR ARTESANAL DOBLE EM ,1000.00
ALFAJOR ARTESANAL UNIDAD EM ,700.00
KENT NEO SNOWFALL 20UN ,5000.00
RON 750 ML. BACARDI BLANCO,8490.00
AZUCAR 1 KG. DAMA BLANCA,1490.00
VOLCANES 1050 CC. SIN FILTRAR,1800.00
VOLCANES 1050 CC. AMBER ALE,1800.00
TAKIS 113 GR. XPLOSION,1750.00
TAKIS 113 GR. ORIGINAL,1750.00
hola,2312.00
CRUNCHIS 220 GR. SUFLES QUESO,1850.00
PAPA CASERAS JAMON SERRANO MARCO POLO 200 GRS ,2490.00
PAPA CASERAS CREMA Y CIBOULETTE MARCO POLO 200 GRS,2490.00
PAPA EVERCRISP 38 GRS ,800.00
LAYS 36 GR. MADITERRANEO OREGANO,800.00
LAYS 36 GR. MEDITERRANEO JAMON,800.00
CHEETOS QUESO 50 GRS ,800.00
FINI 90 GR. PLATANOS,1200.00
TAPSIN CALIENTE 5 GR. DIA,750.00
TAPSIN CALIENTE 5 GR. NOCHE,750.00
GALLETA SURTIDA ARCOR 400 GR. ,2350.00
CONQUISTA 200 GR. ARCOR,990.00
CONQUISTA 35 GR. ARCOR,300.00
DINOSAURIOS 35 GR. ARCOR,300.00
CHOC KISS 35 GR. ARCOR,300.00
LADYSOFT 7 UN. NOCTURNA ULTRA DELGADA,1150.00
KETCHUP HELLMANN´S 900 GR.,3150.00
CLORO GEL 250 ML. CLORINDA,790.00
SNACK MIX MARCO POLO 290 G,2950.00
POSTRE DEL SUR CHOCOLATE BLANCO ,490.00
POSTRE DEL SUR CHOCOLATE ,490.00
CAPEL ICE 275 CC. BERRIES,990.00
CAPEL ICE 275 CC. CITRUS,990.00
CAPEL ICE 275 CC. MOJITO,990.00
AUSTRAL 500 CC. TORRES DEL PAINE,2200.00
INFERNO RUSTICAS 175 GR. SPICY CHEDDAR,1800.00
CRUNCHIS 220 GR. POP´S,1850.00
JOHNNIE WALKER 750 CC. BLACK LABEL,29990.00
CASILLERO DEL DIABLO 750 CC. LATE HARVEST,5450.00
ODISSEA 470 CC. HOPPY ALE,1000.00
OREO 108 GR.,990.00
AGUA BENEDICTINO 500 CC ,650.00
POWERADE FROZEN BLADE 850 CC,1000.00
RAMITAS ORIGINAL 230 GRS ,2250.00
MALVA COCO CONFITES ,1690.00
GUAGUITAS CONFITES SAN JULIAN 140 GRS ,1690.00
CACHANTUN 2.5 LT. CON GAS,1500.00
LAYS 150 GR. ARTESANA MERKEN,2200.00
LAYS 150 GR. ARTESANAS SAL DE MAR,2200.00
TRENCITO TUBITO 16 G ,300.00
TRIX 300 GR.,3990.00
CHOCAPIC 350 GR.,3890.00
ESTRELLITAS 330 GR.,3790.00
DELI MIX 80 GR. MARCO POLO,1650.00
ROYAL 355 CC. GOLDEN X6,4990.00
MILLER 470 CC.,1100.00
ANDINA 1.5 LT. NARANJA,1800.00
ANDINA 1.5 LT. DURAZNO,1800.00
ARROZ TUCAPEL 900 GR. G2 BLUE BONNET,1500.00
PIMIENTA NEGRA MOLIDA 15 GR. EDRA,490.00
CHOCLO 500 GR. FRUTOS DEL MAIPO,1850.00
ESTRELLA 330 CC. X1,1100.00
FINI 80 GR. CHICLES SANDIA,1200.00
SALAME 100 GR. LLANQUIHUE,1990.00
LOMO KASSLER 100 GR. LLANQUIHUE,1990.00
ESPUMANTE MISIONES DE RENGO 750 CC. DEMI SEC,4800.00
ESPUMANTE MISIONES DE RENGO 750 CC. ROSE,4800.00
JAGERMEISTER 700 ML. SCHARF,12890.00
JAGERMEISTER 700 ML. COLD BREW,12890.00
SODA 54 GR. COSTA,390.00
CHOCO CHIPS 125 GR. COSTA,1000.00
BROWNIE CHIPS 125 GR.,1000.00
TOALLAS HUMEDAS 48 UN. HUGGIES,1500.00
VOLCANES 650 CC. STRONGLAGER,1600.00
VOLCANES 650 CC. SUMMER LUCUMA,1600.00
VOLCANES 650 CC. PREMIUN LAGER,1600.00
ACEITE 900 ML. MI SOL VEGETAL,1890.00
NECTAR ANDINA 1.5 LT. PIÑA,1700.00
CRUSH 2.5 LT ORGANE RET ,2000.00
BEBIDA SPRITE SIN AZUCAR LATA 350 CC ,1000.00
BEBIDA SPRITE SIN AZUCAR 591 ML ,1300.00
EXPORTACION BOT. 1.5 LT. MELVIN,3990.00
CERVEZA KROSS GOLDEN ,1500.00
POLLO X KG TRUTO CORTO,2990.00
SPRIM 25 GR. SANDIA,250.00
SPRIM 25 GR. NARANJA PLATANO,250.00
SPRIM 25 GR. MELON TUNA,250.00
SPRIM 25 GR. DURAZNO HUESILLO,250.00
SPRIM 25 GR. DURAZNO,250.00
SPRIM 25 GR. PIÑA,250.00
SPRIM 25 GR. FRUTILLA,250.00
SPRIM 25 GR. MULTIFRUTA,250.00
SPRIM 25 GR. PAPAYA,250.00
SPRIM 25 GR. MANGO,250.00
BLUE MOON 355 CC. BELGIAN WHITE X1,1350.00
PATAGONIA 470 CC. RED LAGER X4,4800.00
FINI 80 GR. TUBOS TUTTI FRUTTI ACIDO,1200.00
FINI 80 GR. TUBOS UVA ACIDA,1200.00
FINI 90 GR. HUEVOS FRITOS TUTTI FRUTTI,1200.00
FINI 80 GR. SMOO FREE CEREZA Y CREMA ACIDA,1200.00
FINI 90 GR. FRUTILLA Y CREMA,1200.00
UNO AL DIA 80 ML. TETRA X6,1800.00
UNO AL DIA 80 ML. TETRA X1,300.00
TORO DE PIEDRA 750 CC. CARMENERE,9290.00
LOMO KASSLER 125 GR. PACEL,2200.00
MENTOS 30 GR. PURE FRESH SPEARMINT,1700.00
BECKER 473 CC. NEGRA X6,5100.00
BECKER 473 CC. NEGRA X1,900.00
BECKER 473 CC. ROJA X6,5100.00
BECKER 473 CC. ROJA X1,900.00
DORITOS 40 GRS ,800.00
JOHNNIE WALKER 1 LT. RED LABEL,15990.00
ALFI 2 UN 40 G ,700.00
GILLETE 3 MUJER X2 UN,3490.00
LECHE ENTERA SOPROLE LT ,1290.00
AMPOLLETA LED ,1200.00
KEM 600 ML ,1200.00
PACK ESCUDO SILVER 350 CC ,3000.00
ESCUDO SILVER 350 CC ,500.00
ESCUDO SIN FILTRAR 470 CC,850.00
PISCO 3R TRANSPARENTE 1 LT ,6490.00
LAYS CORTE AMERICANO 200 GRS  ,2100.00
GATOLATE 200 GRS ,2150.00
TRAGA TRAGA 200 GRS ,2100.00
FINI 80 GRS TUBOS COLORES ,1200.00
DURAZNO DOS CABALLOS MITADES 590 GRS ,1990.00
NECTAR COLUN MANZANA 200 ML,300.00
LECHE CONDENSADA SUR 397 GR ,1890.00
BUEN AMIGO TEQUILA 750 ML ,10490.00
JHNONNIE WALKER DOUBLE BLACK 750 ML ,36990.00
CARNE MOLIDA SUPER BEEF 250 GRS ,2800.00
VINO EXPORTACION SAN PEDRO 1.5 LT ,3890.00
BEBIDA KEM LATA 350 CC ,800.00
MIX MANI PASAS Y ALMENDRAS SALADO 150 GRS ,1750.00
FASTLYTE 625 ML ,2500.00
QUESO RANCO 150 GRS,1750.00
VINO COCKTAIL EXPORTACION NARANJA MANZANA ,3990.00
SACHET MASTER CAT ,600.00
ACEITE NATURA MARAVILLA 900 ML ,2700.00
TIRITAS DE PULPA ,2990.00
MALAYITA 450 GRS ,5850.00
FETTUCCINE 88,1190.00
PAPAS LAYS KETCHUP 180 GRS ,2400.00
GUAU FORTE 25 KILOS ,26900.00
PISCO DIABLO 1 LT. ESPECIAL 35,7990.00
PISCO DIABLO 750 CC. TRANSPARENTE 40,8990.00
VINO DIABLO 750 CC. VOLCANIC CAB,8990.00
CASILLERO DEL DIABLO 750 ML. DC RED,5900.00
CASILLERO DEL DIABLO 750 ML. DC SWEET,5900.00
PATAGONIA 750 CC. CARMENERE,6990.00
PATAGONIA 750 CC. CABERNET SAUVIGNON,6990.00
PATAGONIA 750 CC. SAUVIGNON BLANC,6990.00
PATAGONIA 750 CC. CHARDONNAY,6990.00
PALL MALL SUNRISE MIX 20´S,4600.00
QUEQUE 225 GR. CHOCOLATE,1000.00
AGUA ALOE VERA 500 ML. WIN ORIGINAL,1350.00
ALFAJOR 60 GR. TRIPLE BLANCO,600.00
BANDEJA DE HUEVOS 30 UN ,6000.00
POP CORN MARCO POLO 250 G,1990.00
RAMITAS QUESO 240 GRS ,2250.00
PECHUGA AHUMADA 125 GRS ,1300.00
CACHANTUN 600 CC. CON GAS ,800.00
RUCA´S 100 GR. ARTESANAS,1490.00
RUCA´S 100 GR. CHILI PICANTE,1390.00
RUCA´S 100 GR. CREMA Y CEBOLLA,1390.00
RUCA´S 100 GR. QUESO,1390.00
HEAD Y SHOULDERS 180 ML. PURIFICACION CAPILAR,1600.00
TULA 473 CC.,1700.00
MISTRAL ICE 275 CC. PINEAPPLE PACK,5800.00
MISTRAL ICE 275 CC. PINEAPPLE,1450.00
SHAMPOO 340 ML. SEDAL COLAGENO VIT. C,1950.00
ACONDICIONADOR 340 ML. SEDAL COLAGENO VIT. C,1950.00
SHAMPOO 400 ML. DOVE REGE. EXTR.,2990.00
PAN DE PASCUA 450 GR. CENA,3800.00
SUSTANCIAS CONFITES ,1690.00
ESPUMANTE MISIONES DE RENGO 750 CC. BRUT,4800.00
COLA DE MONO 700 CC. CAMPANARIO,4490.00
HEINEKEN 350 CC. X10,5000.00
AGUA DE CHIA FRUTILLA 290 ML,1390.00
AGUA DE CHIA MANGO 290 ML ,1390.00
COMPOTA MANZANA WATTS ,500.00
COMPOTA DURAZNO WATTS ,500.00
AGUA DE CHIA PIÑA 290 ML ,1390.00
AGUA DE CHIA COCTEL DE FRUTAS 290 ML ,1390.00
TAKIS 113 GR. FUEGO,1750.00
TAKIS 170 GR. WAPAS QUESO LOCO,2300.00
TAKIS 170 GR. WAPAS FUEGO,2300.00
TAKIS 40 GR. WAPAS QUESO LOCO,950.00
TAKIS 40 GR. WAPAS FUEGO,950.00
COCA COLCA 350 CC. JACK DANIEL´S,2000.00
ESTRELLA 330 CC. X6,6000.00
CRUSH 600 CC. ORANGE,1200.00
BILZ 600 CC.,1200.00
PAP 600 CC.,1300.00
CANADA DRY 600 CC. LIMON SODA,1000.00
MANI CON MIEL 150 GR. MARCO POLO,1690.00
MANI CONFITADO 80 GR. MARCO POLO,1000.00
FINI 90 GR. FINIBURGUERS,1200.00
ESPUMANTE FESTILLANT 750 CC. SIN ALCOHOL,6890.00
QUESO GOUDA COLUN 250 GR.,2490.00
PEPSODENT CEPILLO DE DIENTES,650.00
QUIX 200 ML. BIO-ACTIVOS,990.00
DOÑA CLARA 200 GR.,600.00
FINI 20 GR. ROLLER FRUTILLA ACIDA,350.00
FINI 20 GR. ROLLER FRUTAS SURTIDAS,350.00
NUTELLA 140 GR.,3200.00
GALLETAS MCKAY 40 GR. LIMON,350.00
PINGUINOS 80 GR.,1000.00
RUCA´S 100 GR. TRIANGULOS BBQ,1790.00
RUCA´S 100 GR. AROS DE CEBOLLA,1790.00
PALMERITAS 150 GR. DULCEDIA,1650.00
LEMON STONES 350 CC. X6 MANGO,6300.00
LEMON STONES 350 CC. X1 MANGO,1100.00
CACHANTUN 600 CC. SIN GAS,800.00
CACHANTUN 1.6 LT. SIN GAS UVA,1600.00
FUCHS 650 GR. HAMBURGUESA GOURMET,3100.00
PROMOCION CARBON ,4000.00
BODEGA UNO 2 LT. BLANCO,3500.00
CACHANTUN 2.5 LT. SIN GAS MANZANA,2500.00
SELZ 42 GR. CLASICA,300.00
PURA FRUTA FRAMBUESA CHOCOLATE,990.00
SAL 1 KG. OCEANICA,600.00
PISCO SOUR 750 CC. ESTRELLA DEL ELQUI,6490.00
BLUE MOON 355 CC. BELGIAN WHITE X6,7990.00
AZUCAR 1 KG. MI SOL,1500.00
LECHE 1 LT. COLUN DESCREMADA,1350.00
WHITE HORSE 200 CC.,3490.00
LA CREMERIA 1 LT. CRUNCHY RASPBERRY,5650.00
BALTICA 473 CC.,3700.00
BALTICA 473 CC. X1,700.00
SOPA BONANZA POLLO 65G ,850.00
SOPA BONANZA CARNE 65 G,850.00
SOPA BONANZA CARNE PICANTE 65 G,850.00
SAL 1 KG. TRAVERSO,500.00
CHUÑO OSO 500 GRS ,1950.00
QUESO RANCO 250 GRS,2250.00
DORITO DINAMITA ,1000.00
DORITOS FLAMINS ,1000.00
